 
Przywędrowała przywędrować praet:sg:f:perf  nothing
tutaj tutaj adv  nothing
ze z prep:gen:wok  nothing
Śląska Śląsk subst:sg:gen:m3  nothing
Opolskiego opolski adj:sg:gen:m3:pos other_after 
 
To to pred  nothing
taki taki adj:sg:nom:m1:pos  nothing
minifutbol minifutbol subst:sg:nom:m1 other_after 
 
Gra grać fin:sg:ter:imperf  nothing
się się qub  nothing
jeden jeden adj:sg:nom:m1:pos  nothing
na na prep:acc  nothing
jednego jeden adj:sg:acc:m1:pos comma_after 
używając używać pcon:imperf  nothing
klasycznej klasyczny adj:sg:gen:f:pos  nothing
futbolówki futbolówka subst:sg:gen:f other_after 
 
Boisko boisko subst:sg:nom:n  nothing
ma mieć fin:sg:ter:imperf  nothing
wymiary wymiar subst:pl:acc:m3  nothing
12 12 adj:sg:gen:m3:pos  nothing
na na prep:acc  nothing
18 18 num:pl:acc:m3:rec  nothing
metrów metr subst:pl:gen:m3 comma_after 
a a conj  nothing
bramki bramka subst:pl:nom:f other_after 
40 40 num:pl:nom:m3:rec  nothing
na na prep:acc  nothing
65 65 num:pl:acc:m3:rec  nothing
centymetrów centymetr subst:pl:gen:m3 other_after 
 
Mecz mecz subst:sg:nom:m3  nothing
trwa trwać fin:sg:ter:imperf  nothing
2 2 num:pl:acc:m3:rec  nothing
razy raz subst:pl:gen:m3  nothing
po po prep:acc  nothing
10 10 num:pl:acc:f:rec  nothing
minut minuta subst:pl:gen:f other_after 
 
W w prep:loc:nwok  nothing
powiecie powiat subst:sg:loc:m3  nothing
zgierskim zgierski adj:sg:loc:m3:pos  nothing
powstały powstać praet:pl:m3:perf  nothing
już już qub  nothing
pierwsze pierwszy adj:pl:nom:m3:pos  nothing
kluby klub subst:pl:nom:m3  nothing
getbola getbola subst:pl:nom:m3 other_after 
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3 comma_after 
Głownie głownia subst:pl:nom:f  nothing
i i conj  nothing
Zgierzu Zgierz subst:sg:loc:m3 other_after 
 
Do do prep:gen  nothing
gry gra subst:sg:gen:f  nothing
rwą rwać fin:pl:ter:imperf  nothing
się się qub  nothing
też też qub  nothing
dziewczęta dziewczę subst:pl:nom:n other_after 
 
Już już qub  nothing
zaplanowano zaplanować imps:perf comma_after 
że że comp  nothing
w w prep:loc:nwok  nothing
styczniu styczeń subst:sg:loc:m3  nothing
rozegrane rozegrać ppas:pl:nom:m3:perf:aff  nothing
zostaną zostać fin:pl:ter:perf  nothing
turnieje turniej subst:pl:nom:m3  nothing
z z prep:gen:nwok  nothing
ich on ppron3:pl:gen:m3:ter:akc:npraep  nothing
udziałem udział subst:sg:inst:m3 other_after 
 
Ale ale conj  nothing
już już qub  nothing
15 15 num:pl:nom:m3:rec  nothing
i i conj  nothing
16 16 adj:sg:gen:m3:pos  nothing
grudnia grudzień subst:sg:gen:m3  nothing
rozegrane rozegrać ppas:pl:nom:m3:perf:aff  nothing
natomiast natomiast conj  nothing
zostaną zostać fin:pl:ter:perf  nothing
Mistrzostwa mistrzostwa subst:pl:nom:n  nothing
Zgierza Zgierz subst:sg:gen:m3  nothing
Szkół szkoła subst:pl:gen:f  nothing
Podstawowych podstawowy adj:pl:gen:f:pos  nothing
i i conj  nothing
Gimnazjalnych gimnazjalny adj:pl:gen:m3:pos other_after 
 
W w prep:loc:nwok  nothing
planach plan subst:pl:loc:m3  nothing
są być fin:pl:ter:imperf  nothing
też też qub  nothing
kwietniowe kwietniowy adj:pl:nom:n:pos  nothing
mistrzostwa mistrzostwa subst:pl:nom:n  nothing
powiatowe powiatowy adj:pl:nom:n:pos comma_after 
a a conj  nothing
w w prep:loc:nwok  nothing
maju maj subst:sg:loc:m3  nothing
wojewódzkie wojewódzki adj:sg:nom:n:pos other_after 
 
Nie nie qub  nothing
udało udać praet:sg:n:perf  nothing
się się qub  nothing
rozstrzygnąć rozstrzygnąć inf:perf  nothing
przetargu przetarg subst:sg:gen:m3  nothing
na na prep:acc  nothing
budowę budowa subst:sg:acc:f  nothing
3 3 adj:sg:gen:f:pos other_after 
kilometrowej kilometrowy adj:sg:gen:f:pos  nothing
drogi droga subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
Solcy solcy subst:sg:loc:f  nothing
Małej mały adj:sg:loc:f:pos  nothing
w w prep:loc:nwok  nothing
gminie gmina subst:sg:loc:f  nothing
Ozorków Ozorków subst:sg:nom:m3 other_after 
 
Do do prep:gen  nothing
walki walka subst:sg:gen:f  nothing
o o prep:acc  nothing
wykonawstwo wykonawstwo subst:sg:acc:n  nothing
tej ten adj:sg:gen:f:pos  nothing
inwestycji inwestycja subst:sg:gen:f  nothing
stanęły stanąć praet:pl:f:perf  nothing
trzy trzy num:pl:nom:f:congr  nothing
firmy firma subst:pl:nom:f other_after 
 
Niestety niestety qub comma_after 
jedna jeden adj:sg:nom:f:pos  nothing
złożyła złożyć praet:sg:f:perf  nothing
niekompletną niekompletny adj:sg:acc:f:pos  nothing
ofertę oferta subst:sg:acc:f  nothing
i i conj  nothing
nie nie qub  nothing
mogła móc praet:sg:f:imperf  nothing
być być inf:imperf  nothing
brana brać ppas:sg:nom:f:imperf:aff  nothing
pod pod prep:acc:nwok  nothing
uwagę uwaga subst:sg:acc:f  nothing
przy przy prep:loc  nothing
rozstrzygnięciu rozstrzygnięcie subst:sg:loc:n other_after 
 
Na na prep:loc  nothing
placu plac subst:sg:loc:m3  nothing
boju bój subst:sg:gen:m3  nothing
pozostało pozostać praet:sg:n:perf  nothing
dwóch dwa num:pl:nom:m1:rec  nothing
oferentów oferent subst:pl:gen:m1 comma_after 
a a conj  nothing
to to qub  nothing
za za qub  nothing
mało mało num:pl:nom:m3:rec comma_after 
by by comp  nothing
przetarg przetarg subst:sg:nom:m3  nothing
się się qub  nothing
odbył odbyć praet:sg:m3:perf other_after 
 other_after   nothing
To to qub  nothing
dlatego dlatego adv comma_after 
że że comp  nothing
inwestycja inwestycja subst:sg:nom:f  nothing
ta ten adj:sg:nom:f:pos  nothing
będzie być bedzie:sg:ter:imperf  nothing
dofinansowana dofinansować ppas:sg:nom:f:perf:aff  nothing
ze z prep:gen:wok  nothing
środków środek subst:pl:gen:m3  nothing
funduszu fundusz subst:sg:gen:m3  nothing
SAPARD sapard subst:sg:nom:m3 other_after 
wyjaśnia wyjaśniać fin:sg:ter:imperf  nothing
wójt wójt subst:sg:nom:m1  nothing
Ozorkowa Ozorków subst:sg:gen:m3  nothing
Władysław Władysław subst:sg:nom:m1  nothing
Sobolewski Sobolewski subst:sg:nom:m1 other_after 
 other_after   nothing
45 45 num:pl:nom:m3:rec  nothing
procent procent subst:sg:nom:m3  nothing
otrzymamy otrzymać fin:pl:pri:perf  nothing
z z prep:gen:nwok  nothing
Unii unia subst:sg:gen:f  nothing
Europejskiej europejski adj:sg:gen:f:pos comma_after 
resztę reszta subst:sg:acc:f  nothing
sfinansuje sfinansować fin:sg:ter:perf  nothing
budżet budżet subst:sg:acc:m3  nothing
gminy gmina subst:sg:gen:f other_after 
 
Niestety niestety qub comma_after 
udział udział subst:sg:nom:m3  nothing
SAPARD-u sapard-u subst:sg:nom:m3  nothing
powoduje powodować fin:sg:ter:imperf comma_after 
że że comp  nothing
procedura procedura subst:sg:nom:f  nothing
przetargowa przetargowy adj:sg:nom:f:pos  nothing
jest być fin:sg:ter:imperf  nothing
bardzo bardzo adv:pos  nothing
skomplikowana skomplikowany adj:sg:nom:f:pos  nothing
i i conj  nothing
firmy firma subst:pl:acc:f  nothing
chcące chcieć pact:pl:acc:f:imperf:aff  nothing
wziąć wziąć inf:perf  nothing
w w prep:loc:nwok  nothing
niej on ppron3:sg:loc:f:ter:akc:praep  nothing
udział udział subst:sg:acc:m3  nothing
muszą musieć fin:pl:ter:imperf  nothing
złożyć złożyć inf:perf  nothing
niezliczoną niezliczony adj:sg:acc:f:pos  nothing
liczbę liczba subst:sg:acc:f  nothing
dokumentów dokument subst:pl:gen:m3 comma_after 
zaświadczeń zaświadczenie subst:pl:gen:n  nothing
i i conj  nothing
odpisów odpis subst:pl:gen:m3 other_after 
 
Urzędnicy urzędnik subst:pl:nom:m1  nothing
gminni gminny adj:pl:nom:m1:pos  nothing
zapowiadają zapowiadać fin:pl:ter:imperf comma_after 
że że comp  nothing
niebawem niebawem adv  nothing
rozpisane rozpisać ppas:sg:nom:n:perf:aff  nothing
zostanie zostać fin:sg:ter:perf  nothing
drugie drugi adj:sg:nom:n:pos  nothing
postępowanie postępowanie subst:sg:nom:n comma_after 
mające maić pact:pl:nom:n:imperf:aff  nothing
na na prep:loc  nothing
celu cel subst:sg:loc:m3  nothing
wyłonienie wyłonić ger:sg:acc:n:perf:aff  nothing
wykonawcy wykonawca subst:sg:gen:m1  nothing
drogi droga subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
Solcy solcy subst:sg:loc:m3 other_after 
 
Dokumenty dokument subst:pl:nom:m3  nothing
będą być bedzie:pl:ter:imperf  nothing
dokładnie dokładnie adv:pos  nothing
sprawdzane sprawdzać ppas:pl:nom:m3:imperf:aff  nothing
już już qub  nothing
w w prep:loc:nwok  nothing
momencie moment subst:sg:loc:m3  nothing
przyjmowania przyjmować ger:sg:gen:n:imperf:aff other_after 
 
Oferentów oferent subst:pl:gen:m1  nothing
musi musieć fin:sg:ter:imperf  nothing
być być inf:imperf  nothing
co co prep:acc  nothing
najmniej mało adv:sup  nothing
trzech trzy num:pl:gen:m3:congr other_after 
 
Wprawdzie wprawdzie qub  nothing
kluby klub subst:pl:nom:m3  nothing
piłkarskie piłkarski adj:pl:nom:m3:pos  nothing
w w prep:loc:nwok  nothing
ostatnich ostatni adj:pl:loc:m3:pos  nothing
latach rok subst:pl:loc:m3  nothing
nie nie qub  nothing
mają maić fin:pl:ter:imperf  nothing
lekko lekko adv:pos comma_after 
ale ale conj  nothing
w w prep:loc:nwok  nothing
okręgu okrąg subst:sg:loc:m3  nothing
łódzkim łódzki adj:sg:loc:m3:pos  nothing
nie nie qub  nothing
jest być fin:sg:ter:imperf  nothing
tragicznie tragicznie adv:pos other_after 
 
W w prep:loc:nwok  nothing
ubiegłym ubiegły adj:sg:loc:m3:pos  nothing
roku rok subst:sg:loc:m3  nothing
zaledwie zaledwie qub  nothing
trzy trzy num:pl:acc:f:congr  nothing
zbankrutowały zbankrutować praet:pl:f:perf  nothing
 other_after   nothing
Mimo mimo prep:gen  nothing
kłopotów kłopot subst:pl:gen:m3  nothing
finansowych finansowy adj:pl:gen:m3:pos comma_after 
u u prep:gen  nothing
nas my ppron12:pl:gen:m1:pri  nothing
więcej więcej num:pl:nom:m3:rec  nothing
klubów klub subst:pl:gen:m3  nothing
powstaje powstawać fin:sg:ter:imperf  nothing
niż niż conj  nothing
upada upadać fin:sg:ter:imperf other_after 
twierdzi twierdzić fin:sg:ter:imperf  nothing
Adam Adam subst:sg:nom:m1  nothing
Kaźmierczak Kaźmierczak subst:sg:nom:m1 comma_after 
kierownik kierownik subst:sg:nom:m1  nothing
biura biuro subst:sg:gen:n  nothing
Łódzkiego łódzki adj:sg:gen:m3:pos  nothing
Związku związek subst:sg:gen:m3  nothing
Piłki piłka subst:sg:gen:f  nothing
Nożnej nożny adj:sg:gen:f:pos other_after 
 
W w prep:loc:nwok  nothing
okręgu okrąg subst:sg:loc:m3  nothing
łódzkim łódzki adj:sg:loc:m3:pos  nothing
jest być fin:sg:ter:imperf  nothing
96 96 num:pl:nom:m3:rec  nothing
klubów klub subst:pl:gen:m3  nothing
występujących występować pact:pl:gen:m3:imperf:aff  nothing
od od prep:gen:nwok  nothing
II ii interj  nothing
ligi liga subst:sg:gen:f other_after 
Widzew Widzew subst:sg:nom:m3 comma_after 
ŁKS ŁKS subst:sg:nom:m3 other_after 
do do prep:gen  nothing
klasy klasa subst:sg:gen:f  nothing
B bardzo brev:pun other_after 
 
W w prep:loc:nwok  nothing
ubiegłym ubiegły adj:sg:loc:m3:pos  nothing
roku rok subst:sg:loc:m3  nothing
padły paść praet:pl:m3:perf  nothing
trzy trzy num:pl:nom:m3:congr  nothing
kluby klub subst:pl:nom:m3 other_after 
Bzura Bzura subst:sg:nom:f  nothing
Ozorków Ozorków subst:sg:nom:m3 comma_after 
Has Has subst:sg:nom:m1  nothing
Wartkowice Wartkowice subst:pl:nom:n  nothing
i i conj  nothing
Czarni czarny adj:pl:nom:m1:pos  nothing
Kutno Kutno subst:sg:nom:n other_after 
 
Drużyna drużyna subst:sg:nom:f  nothing
z z prep:gen:nwok  nothing
Ozorkowa Ozorków subst:sg:gen:m3  nothing
mogła móc praet:sg:f:imperf  nothing
walczyć walczyć inf:imperf  nothing
nawet nawet qub  nothing
o o prep:acc  nothing
awans awans subst:sg:acc:m3  nothing
do do prep:gen  nothing
III iii interj  nothing
ligi liga subst:sg:gen:f comma_after 
ale ale conj  nothing
kłopoty kłopot subst:pl:nom:m3  nothing
finansowe finansowy adj:pl:nom:m3:pos  nothing
oraz oraz conj  nothing
nieporozumienia nieporozumienie subst:pl:acc:n  nothing
wśród wśród prep:gen  nothing
działaczy działacz subst:pl:gen:m1  nothing
spowodowały spowodować praet:pl:f:perf comma_after 
że że comp  nothing
klub klub subst:sg:nom:m3  nothing
przestał przestać praet:sg:m3:perf  nothing
istnieć istnieć inf:imperf other_after 
 other_after   nothing
Na na prep:acc  nothing
szczęście szczęście subst:sg:acc:n  nothing
nie nie qub  nothing
do do prep:gen  nothing
końca koniec subst:sg:gen:m3 comma_after 
bo bo comp  nothing
seniorzy senior subst:pl:nom:m1  nothing
zostali zostać praet:pl:m1:perf  nothing
przekazani przekazać ppas:pl:nom:m1:perf:aff  nothing
do do prep:gen  nothing
Orła Orzeł subst:sg:gen:m1  nothing
Parzęczew parzęczew subst:sg:gen:m1 other_after 
wyjaśnia wyjaśniać fin:sg:ter:imperf  nothing
Kaźmierczak Kaźmierczak subst:sg:nom:m1 other_after 
 
Los los subst:sg:nom:m3  nothing
Bzury Bzura subst:sg:gen:f  nothing
podzielili podzielić praet:pl:m1:perf  nothing
zawodnicy zawodnik subst:pl:nom:m1  nothing
Hasa Has subst:sg:gen:m1 comma_after 
którzy który adj:pl:nom:m1:pos  nothing
zostali zostać praet:pl:m1:perf  nothing
przekazani przekazać ppas:pl:nom:m1:perf:aff  nothing
do do prep:gen  nothing
Górnika górnik subst:sg:gen:m1  nothing
Łęczyca Łęczyca subst:sg:nom:f other_after 
 
Działacze działacz subst:pl:nom:m1  nothing
RKS RKS subst:sg:nom:m3  nothing
Radomsko Radomsko subst:sg:nom:n other_after 
piotrkowski piotrkowski adj:sg:nom:m3:pos  nothing
OZPN ozpn subst:sg:nom:m3 other_after 
w w prep:loc:nwok  nothing
trakcie trakt subst:sg:loc:m3  nothing
sezonu sezon subst:sg:gen:m3  nothing
wycofali wycofać praet:pl:m1:perf  nothing
drużynę drużyna subst:sg:acc:f  nothing
z z prep:gen:nwok  nothing
III iii interj  nothing
ligi liga subst:sg:gen:f other_after 
 
Juniorzy junior subst:pl:nom:m1  nothing
zostali zostać praet:pl:m1:perf  nothing
przekazani przekazać ppas:pl:nom:m1:perf:aff  nothing
do do prep:gen  nothing
UKS uks subst:sg:gen:m1  nothing
Mechanik mechanik subst:sg:nom:m1  nothing
Radomsko Radomsko subst:sg:nom:n other_after 
 
Od od prep:gen:nwok  nothing
nowego nowy adj:sg:gen:m3:pos  nothing
sezonu sezon subst:sg:gen:m3  nothing
RKS RKS subst:sg:nom:m3  nothing
ma mieć fin:sg:ter:imperf  nothing
przystąpić przystąpić inf:perf  nothing
do do prep:gen  nothing
rozgrywek rozgrywka subst:pl:gen:f  nothing
w w prep:loc:nwok  nothing
V versus brev:pun  nothing
lidze liga subst:sg:loc:f other_after 
 
Dla dla prep:gen  nothing
porównania porównanie subst:sg:gen:n  nothing
w w prep:loc:nwok  nothing
okręgu okrąg subst:sg:loc:m3  nothing
skierniewickim skierniewicki adj:sg:loc:m3:pos  nothing
zbankrutowały zbankrutować praet:pl:m3:perf  nothing
Styl styl subst:sg:nom:m3  nothing
Michowice michowice subst:sg:nom:m3  nothing
i i conj  nothing
Pałac pałac subst:sg:nom:m3  nothing
Nieborów Nieborów subst:sg:nom:m3 comma_after 
a a conj  nothing
w w prep:loc:nwok  nothing
piotrkowskim piotrkowski adj:sg:loc:m3:pos other_after 
UKS uks subst:sg:nom:m1  nothing
Zalesice zalesice subst:sg:nom:m1  nothing
i i conj  nothing
Orion Orion subst:sg:nom:m1  nothing
Borowiecko borowiecko subst:sg:nom:m1 other_after 
 
W w prep:loc:nwok  nothing
okręgu okrąg subst:sg:loc:m3  nothing
łódzkim łódzki adj:sg:loc:m3:pos  nothing
powstały powstać praet:pl:m3:perf  nothing
cztery cztery num:pl:nom:m3:congr  nothing
wspomniane wspomnieć ppas:pl:nom:m3:perf:aff  nothing
kluby klub subst:pl:nom:m3 comma_after 
które który adj:pl:nom:f:pos  nothing
od od prep:gen:nwok  nothing
jesieni jesień subst:sg:gen:f  nothing
występują występować fin:pl:ter:imperf  nothing
w w prep:loc:nwok  nothing
klasie klasa subst:sg:loc:f  nothing
B bardzo brev:pun other_after 
Ewenementem ewenement subst:sg:inst:m3  nothing
w w prep:loc:nwok  nothing
tym ten adj:sg:loc:n:pos  nothing
gronie grono subst:sg:loc:n  nothing
jest być fin:sg:ter:imperf  nothing
łódzki łódzki adj:sg:nom:m3:pos  nothing
Maro mara subst:sg:voc:f comma_after 
którego który adj:sg:gen:n:pos  nothing
utrzymanie utrzymać ger:sg:nom:n:perf:aff  nothing
w w prep:loc:nwok  nothing
dużej duży adj:sg:loc:f:pos  nothing
mierze miara subst:sg:loc:f  nothing
finansuje finansować fin:sg:ter:imperf  nothing
Rada rada subst:sg:nom:f  nothing
Osiedla osiedle subst:sg:gen:n  nothing
na na prep:loc  nothing
Rogach róg subst:pl:loc:m3 other_after 
 
Ozorkowski ozorkowski adj:sg:nom:m3:pos  nothing
Tur TUR subst:sg:nom:m3  nothing
został zostać praet:sg:m3:perf  nothing
założony założyć ppas:sg:nom:m3:perf:aff  nothing
7 7 adj:sg:gen:m3:pos  nothing
marca marzec subst:sg:gen:m3  nothing
2005 2005 adj:sg:gen:m3:pos  nothing
roku rok subst:sg:gen:m3 other_after 
 
Klub klub subst:sg:nom:m3  nothing
ma mieć fin:sg:ter:imperf  nothing
cztery cztery num:pl:acc:f:congr  nothing
grupy grupa subst:pl:acc:f  nothing
młodzieżowe młodzieżowy adj:pl:acc:f:pos  nothing
i i conj  nothing
jedną jeden adj:sg:acc:f:pos  nothing
seniorską seniorski adj:sg:acc:f:pos other_after 
 
Na na prep:loc  nothing
razie raz subst:sg:loc:m3  nothing
Tur TUR subst:sg:nom:m3  nothing
rozsławił rozsławić praet:sg:m3:perf  nothing
jego on ppron3:sg:gen:m1:ter:akc:npraep  nothing
prezes prezes subst:sg:nom:m1  nothing
Przemysław Przemysław subst:sg:nom:m1  nothing
Wajer wajer subst:sg:nom:m1 comma_after 
który który adj:sg:nom:m3:pos  nothing
wylosował wylosować praet:sg:m3:perf  nothing
bilet bilet subst:sg:acc:m3  nothing
na na prep:acc  nothing
mistrzostwa mistrzostwa subst:pl:acc:n  nothing
świata świat subst:sg:gen:m3  nothing
w w prep:loc:nwok  nothing
Niemczech Niemcy subst:pl:loc:n other_after 
 
Według według prep:gen  nothing
Kaźmierczaka Kaźmierczak subst:sg:gen:m1  nothing
klub klub subst:sg:nom:m3  nothing
w w prep:loc:nwok  nothing
klasie klasa subst:sg:loc:f  nothing
B bit brev:npun  nothing
potrzebuje potrzebować fin:sg:ter:imperf  nothing
około około qub  nothing
1 1 adj:sg:nom:m3:pos other_after 
2 2 num:pl:nom:m3:congr  nothing
tys tys brev:pun other_after 
zł złoty brev:npun  nothing
miesięcznie miesięcznie adv:pos  nothing
Piłkarze piłkarz subst:pl:nom:m1  nothing
nie nie qub  nothing
otrzymują otrzymywać fin:pl:ter:imperf  nothing
żadnych żaden adj:pl:gen:n:pos  nothing
stypendiów stypendium subst:pl:gen:n comma_after 
a a conj  nothing
opłaty opłata subst:pl:nom:f  nothing
sędziowskie sędziowski adj:pl:nom:f:pos  nothing
to to pred  nothing
kwota kwota subst:sg:nom:f  nothing
około około qub  nothing
50 50 num:pl:gen:m2:congr  nothing
zł złoty brev:npun other_after 
 
Wpłaty wpłata subst:sg:gen:f  nothing
do do prep:gen  nothing
związku związek subst:sg:gen:m3  nothing
za za prep:acc  nothing
zawodnika zawodnik subst:sg:acc:m1  nothing
wynoszą wynosić fin:pl:ter:imperf  nothing
8 8 num:pl:acc:m2:rec  nothing
zł złoty brev:npun  nothing
a a conj  nothing
startowe startowy adj:pl:nom:f:pos  nothing
od od prep:gen:nwok  nothing
drużyny drużyna subst:sg:gen:f other_after 
300 300 num:pl:nom:m3:rec other_after 
 
Funkcjonowanie funkcjonować ger:sg:nom:n:imperf:aff  nothing
klubów klub subst:pl:gen:m3  nothing
w w prep:acc:nwok  nothing
zależy zależeć fin:sg:ter:imperf  nothing
od od prep:gen:nwok  nothing
hojności hojność subst:sg:gen:f  nothing
gminy gmina subst:sg:gen:f other_after 
 other_after   nothing
Jedna jeden adj:sg:nom:f:pos  nothing
potrafi potrafić fin:sg:ter:imperf  nothing
wspomóc wspomóc inf:perf  nothing
działalność działalność subst:sg:acc:f  nothing
klubu klub subst:sg:gen:m3 comma_after 
a a conj  nothing
innej inny adj:sg:gen:f:pos  nothing
nie nie qub  nothing
stać stać pred  nothing
na na prep:acc  nothing
zapłacenie zapłacić ger:sg:acc:n:perf:aff  nothing
za za prep:acc  nothing
transport transport subst:sg:acc:m3  nothing
czy czy conj  nothing
wynajem wynajem subst:sg:acc:m3  nothing
boiska boisko subst:sg:gen:n other_after 
dodaje dodawać fin:sg:ter:imperf  nothing
Kaźmierczak Kaźmierczak subst:sg:nom:m1 other_after 
 
Do do prep:gen  nothing
policyjnej policyjny adj:sg:gen:f:pos  nothing
izby izba subst:sg:gen:f  nothing
zatrzymań zatrzymanie subst:pl:gen:n  nothing
w w prep:loc:nwok  nothing
Zgierzu Zgierz subst:sg:loc:m3  nothing
trafił trafić praet:sg:m3:perf  nothing
22 22 adj:sg:nom:m3:pos other_after 
letni letni adj:sg:nom:m1:pos  nothing
mieszkaniec mieszkaniec subst:sg:nom:m1  nothing
Łodzi Łódź subst:sg:gen:f comma_after 
który który adj:sg:nom:m3:pos  nothing
wraz wraz burk  nothing
z z prep:inst:nwok  nothing
15 15 num:pl:inst:m3:congr other_after 
latkiem latko subst:sg:inst:n  nothing
z z prep:gen:nwok  nothing
Pabianic Pabianice subst:pl:gen:n  nothing
skradł skraść praet:sg:m3:perf  nothing
automat automat subst:sg:acc:m3  nothing
z z prep:inst:nwok  nothing
zabawkami zabawka subst:pl:inst:f  nothing
na na prep:acc  nothing
monety moneta subst:pl:acc:f other_after 
 
Do do prep:gen  nothing
kradzieży kradzież subst:sg:gen:f  nothing
doszło dojść praet:sg:n:perf  nothing
w w prep:acc:nwok  nothing
poniedziałkowy poniedziałkowy adj:sg:acc:m3:pos  nothing
wieczór wieczór subst:sg:acc:m3  nothing
przed przed prep:inst:nwok  nothing
sklepem sklep subst:sg:inst:m3  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3 other_after 
 
Poszkodowany poszkodowany subst:sg:nom:m1  nothing
rozpoznał rozpoznać praet:sg:m1:perf  nothing
złodziei złodziej subst:pl:acc:m1 other_after 
 
Nieletni nieletni subst:sg:nom:m1  nothing
został zostać praet:sg:m3:perf  nothing
przekazy przekaz subst:pl:nom:m3  nothing
rodzicom rodzic subst:pl:dat:m1 other_after 
 
Właściciel właściciel subst:sg:nom:m1  nothing
wycenił wycenić praet:sg:m1:perf  nothing
automat automat subst:sg:acc:m3  nothing
na na prep:acc  nothing
1 1 adj:sg:acc:f:pos other_after 
500 500 num:pl:acc:m2:rec  nothing
zł złoty brev:npun other_after 
 
MBP mbp subst:sg:nom:m1 other_after 
WIELKANOCNE wielkanocny adj:pl:nom:f:pos  nothing
EKSPRESJE ekspresja subst:pl:nom:f  nothing
 
W w prep:loc:nwok  nothing
dniach dzień subst:pl:loc:m3  nothing
23 23 adj:sg:gen:m3:pos  nothing
marca marzec subst:sg:gen:m3 other_after 
3 3 adj:sg:gen:m3:pos  nothing
kwietnia kwiecień subst:sg:gen:m3  nothing
2009 2009 adj:sg:gen:m3:pos  nothing
r rocznik brev:pun  nothing
w w prep:loc:nwok  nothing
Miejskiej miejski adj:sg:loc:f:pos  nothing
Bibliotece biblioteka subst:sg:loc:f  nothing
Publicznej publiczny adj:sg:loc:f:pos  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3  nothing
swoje swój adj:pl:acc:f:pos  nothing
prace praca subst:pl:acc:f  nothing
wystawią wystawić fin:pl:ter:perf  nothing
uczestnicy uczestnik subst:pl:nom:m1  nothing
Warsztatów warsztaty subst:pl:gen:n  nothing
Terapii terapia subst:sg:gen:f  nothing
Zajęciowej zajęciowy adj:sg:gen:f:pos comma_after 
działających działać pact:pl:gen:f:imperf:aff  nothing
przy przy prep:loc  nothing
Polskim polski adj:sg:loc:n:pos  nothing
Stowarzyszeniu stowarzyszenie subst:sg:loc:n  nothing
Ludzi człowiek subst:pl:gen:m1  nothing
Cierpiących cierpieć pact:pl:gen:m1:imperf:aff  nothing
na na prep:acc  nothing
Padaczkę padaczka subst:sg:acc:f  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3 other_after 
 
Na na prep:loc  nothing
wystawie wystawa subst:sg:loc:f  nothing
znajdą znajść fin:pl:ter:perf  nothing
się się qub  nothing
obrazy obraz subst:pl:nom:m3 comma_after 
tradycyjne tradycyjny adj:pl:nom:m3:pos  nothing
koszyczki koszyczek subst:pl:nom:m3  nothing
wielkanocne wielkanocny adj:pl:nom:m3:pos  nothing
i i conj  nothing
karty karta subst:pl:acc:f  nothing
świąteczne świąteczny adj:pl:acc:f:pos other_after 
 
Wystawie wystawa subst:sg:dat:f  nothing
prac praca subst:pl:gen:f  nothing
plastycznych plastyczny adj:pl:gen:f:pos  nothing
towarzyszyć towarzyszyć inf:imperf  nothing
będzie być bedzie:sg:ter:imperf  nothing
wystawa wystawa subst:sg:nom:f  nothing
książek książka subst:pl:gen:f other_after 
 
Ekspozycję ekspozycja subst:sg:acc:f  nothing
można można pred  nothing
oglądać oglądać inf:imperf  nothing
w w prep:loc:nwok  nothing
godzinach godzina subst:pl:loc:f  nothing
otwarcia otwarcie subst:sg:gen:n  nothing
biblioteki biblioteka subst:sg:gen:f other_after 
 
Zapraszamy zapraszać fin:pl:pri:imperf other_after 
 
Stormdust stormdust subst:sg:nom:m1  nothing
jest być fin:sg:ter:imperf  nothing
całkowicie całkowicie adv:pos  nothing
polskim polski adj:sg:inst:m3:pos  nothing
serwisem serwis subst:sg:inst:m3 comma_after 
dedykowanym dedykować ppas:sg:loc:m3:perf:aff  nothing
zdalnie zdalnie adv:pos  nothing
sterowanym sterować ppas:pl:dat:m3:imperf:aff  nothing
modelom model subst:pl:dat:m3  nothing
samochodów samochód subst:pl:gen:m3 other_after 
 
Współpracujemy współpracować fin:pl:pri:imperf  nothing
z z prep:inst:nwok  nothing
serwisami serwis subst:pl:inst:m3  nothing
anglojęzycznymi anglojęzyczny adj:pl:inst:m3:pos comma_after 
dzięki dzięki prep:dat  nothing
czemu co subst:sg:dat:n  nothing
możemy móc fin:pl:pri:imperf  nothing
prezentować prezentować inf:imperf  nothing
najnowsze nowy adj:pl:acc:f:sup  nothing
wiadomości wiadomość subst:pl:acc:f  nothing
ze z prep:gen:wok  nothing
świata świat subst:sg:gen:m3  nothing
samochodów samochód subst:pl:gen:m3  nothing
